spectrum_id,model_label,pooled_origin,seed,model,true_label_id,predicted_label_id,predicted_label,confidence
SHERLOC_REGION_0694,Sulfate,previous_finetune_pool,2026,pls_da,6,6,Sulfate,0.8528783235093804
SHERLOC_REGION_0695,Sulfate,previous_finetune_pool,2026,pls_da,6,6,Sulfate,0.825342403327244
SHERLOC_REGION_0702,Sulfate,previous_finetune_pool,2026,pls_da,6,6,Sulfate,0.47396177812238816
SHERLOC_REGION_0712,Sulfate,previous_finetune_pool,2026,pls_da,6,6,Sulfate,0.41391749851953424
SHERLOC_REGION_0713,Sulfate,previous_finetune_pool,2026,pls_da,6,6,Sulfate,0.68749420559068
SHERLOC_REGION_0714,Sulfate,previous_finetune_pool,2026,pls_da,6,6,Sulfate,0.5299481441852707
SHERLOC_REGION_0715,Sulfate,previous_finetune_pool,2026,pls_da,6,6,Sulfate,0.7786155872934825
SHERLOC_REGION_0716,Sulfate,previous_finetune_pool,2026,pls_da,6,6,Sulfate,0.5423837962682385
SHERLOC_REGION_0731,Sulfate,previous_finetune_pool,2026,pls_da,6,6,Sulfate,0.8542060577320097
SHERLOC_REGION_0732,Sulfate,previous_finetune_pool,2026,pls_da,6,6,Sulfate,0.8631921125422266
SHERLOC_REGION_0744,Sulfate,previous_finetune_pool,2026,pls_da,6,6,Sulfate,0.7180958055256396
PARENT_0786,Sulfate,previous_external_validation,2026,pls_da,6,6,Sulfate,0.7031778010368814
PARENT_0789,Sulfate,previous_external_validation,2026,pls_da,6,6,Sulfate,0.8798225789548874
PARENT_0791,Sulfate,previous_external_validation,2026,pls_da,6,6,Sulfate,0.880373149251642
PARENT_0795,Sulfate,previous_external_validation,2026,pls_da,6,6,Sulfate,0.996696121541678
PARENT_0796,Sulfate,previous_external_validation,2026,pls_da,6,1,Olivine,0.4677445280471137
PARENT_0801,Sulfate,previous_external_validation,2026,pls_da,6,1,Olivine,0.5135477556451931
PARENT_0803,Sulfate,previous_external_validation,2026,pls_da,6,0,Carbonate,0.41525178318275385
PARENT_0806,Sulfate,previous_external_validation,2026,pls_da,6,1,Olivine,0.5616687531614004
SHERLOC_REGION_0001,Carbonate,previous_finetune_pool,2026,cnn,0,0,Carbonate,0.46604564785957336
SHERLOC_REGION_0017,Carbonate,previous_finetune_pool,2026,cnn,0,6,Sulfate,0.6029446721076965
SHERLOC_REGION_0051,Carbonate,previous_finetune_pool,2026,cnn,0,0,Carbonate,0.4509035050868988
SHERLOC_REGION_0054,Carbonate,previous_finetune_pool,2026,cnn,0,0,Carbonate,0.4838557541370392
SHERLOC_REGION_0066,Carbonate,previous_finetune_pool,2026,cnn,0,0,Carbonate,0.5455345511436462
SHERLOC_REGION_0068,Carbonate,previous_finetune_pool,2026,cnn,0,0,Carbonate,0.7604616284370422
SHERLOC_REGION_0070,Carbonate,previous_finetune_pool,2026,cnn,0,0,Carbonate,0.6194273233413696
SHERLOC_REGION_0072,Carbonate,previous_finetune_pool,2026,cnn,0,0,Carbonate,0.4333251118659973
SHERLOC_REGION_0073,Carbonate,previous_finetune_pool,2026,cnn,0,0,Carbonate,0.49731552600860596
SHERLOC_REGION_0100,Carbonate,previous_finetune_pool,2026,cnn,0,2,Other Silicates,0.5121070146560669
SHERLOC_REGION_0134,Carbonate,previous_finetune_pool,2026,cnn,0,2,Other Silicates,0.5802102088928223
SHERLOC_REGION_0135,Carbonate,previous_finetune_pool,2026,cnn,0,0,Carbonate,0.47902339696884155
SHERLOC_REGION_0173,Carbonate,previous_finetune_pool,2026,cnn,0,6,Sulfate,0.6125010848045349
SHERLOC_REGION_0196,Carbonate,previous_finetune_pool,2026,cnn,0,0,Carbonate,0.6258111000061035
SHERLOC_REGION_0198,Carbonate,previous_finetune_pool,2026,cnn,0,0,Carbonate,0.6192808151245117
SHERLOC_REGION_0232,Carbonate,previous_finetune_pool,2026,cnn,0,0,Carbonate,0.479692280292511
SHERLOC_REGION_0234,Carbonate,previous_finetune_pool,2026,cnn,0,0,Carbonate,0.44921329617500305
SHERLOC_REGION_0285,Carbonate,previous_finetune_pool,2026,cnn,0,0,Carbonate,0.29142114520072937
SHERLOC_REGION_0298,Carbonate,previous_finetune_pool,2026,cnn,0,0,Carbonate,0.5126150250434875
SHERLOC_REGION_0303,Carbonate,previous_finetune_pool,2026,cnn,0,0,Carbonate,0.4944644272327423
SHERLOC_REGION_0362,Carbonate,previous_finetune_pool,2026,cnn,0,0,Carbonate,0.5455999374389648
SHERLOC_REGION_0382,Carbonate,previous_finetune_pool,2026,cnn,0,0,Carbonate,0.46405869722366333
SHERLOC_REGION_0383,Carbonate,previous_finetune_pool,2026,cnn,0,2,Other Silicates,0.4302716851234436
SHERLOC_REGION_0389,Carbonate,previous_finetune_pool,2026,cnn,0,1,Olivine,0.43557390570640564
SHERLOC_REGION_0409,Carbonate,previous_finetune_pool,2026,cnn,0,0,Carbonate,0.4702621102333069
SHERLOC_REGION_0414,Carbonate,previous_finetune_pool,2026,cnn,0,0,Carbonate,0.4901583790779114
SHERLOC_REGION_0415,Carbonate,previous_finetune_pool,2026,cnn,0,0,Carbonate,0.5588924288749695
SHERLOC_REGION_0555,Carbonate,previous_finetune_pool,2026,cnn,0,1,Olivine,0.5255467295646667
SHERLOC_REGION_0567,Carbonate,previous_finetune_pool,2026,cnn,0,2,Other Silicates,0.4571632742881775
SHERLOC_REGION_0570,Carbonate,previous_finetune_pool,2026,cnn,0,0,Carbonate,0.6513725519180298
SHERLOC_REGION_0075,Olivine,previous_finetune_pool,2026,cnn,1,0,Carbonate,0.36072927713394165
SHERLOC_REGION_0120,Olivine,previous_finetune_pool,2026,cnn,1,0,Carbonate,0.37424594163894653
SHERLOC_REGION_0122,Olivine,previous_finetune_pool,2026,cnn,1,1,Olivine,0.762507438659668
SHERLOC_REGION_0141,Olivine,previous_finetune_pool,2026,cnn,1,1,Olivine,0.49776899814605713
SHERLOC_REGION_0147,Olivine,previous_finetune_pool,2026,cnn,1,1,Olivine,0.7110953330993652
SHERLOC_REGION_0157,Olivine,previous_finetune_pool,2026,cnn,1,0,Carbonate,0.3627946078777313
SHERLOC_REGION_0161,Olivine,previous_finetune_pool,2026,cnn,1,1,Olivine,0.7117926478385925
SHERLOC_REGION_0201,Olivine,previous_finetune_pool,2026,cnn,1,1,Olivine,0.7430384159088135
SHERLOC_REGION_0203,Olivine,previous_finetune_pool,2026,cnn,1,1,Olivine,0.8340637683868408
SHERLOC_REGION_0210,Olivine,previous_finetune_pool,2026,cnn,1,1,Olivine,0.568854033946991
SHERLOC_REGION_0213,Olivine,previous_finetune_pool,2026,cnn,1,1,Olivine,0.721064031124115
SHERLOC_REGION_0216,Olivine,previous_finetune_pool,2026,cnn,1,1,Olivine,0.5863938331604004
SHERLOC_REGION_0222,Olivine,previous_finetune_pool,2026,cnn,1,1,Olivine,0.5759616494178772
SHERLOC_REGION_0223,Olivine,previous_finetune_pool,2026,cnn,1,0,Carbonate,0.3250477612018585
SHERLOC_REGION_0238,Olivine,previous_finetune_pool,2026,cnn,1,1,Olivine,0.4858231842517853
SHERLOC_REGION_0248,Olivine,previous_finetune_pool,2026,cnn,1,1,Olivine,0.3772670030593872
SHERLOC_REGION_0251,Olivine,previous_finetune_pool,2026,cnn,1,1,Olivine,0.7054077982902527
SHERLOC_REGION_0259,Olivine,previous_finetune_pool,2026,cnn,1,1,Olivine,0.6293306946754456
SHERLOC_REGION_0266,Olivine,previous_finetune_pool,2026,cnn,1,0,Carbonate,0.5723766684532166
SHERLOC_REGION_0267,Olivine,previous_finetune_pool,2026,cnn,1,1,Olivine,0.6682592034339905
SHERLOC_REGION_0271,Olivine,previous_finetune_pool,2026,cnn,1,0,Carbonate,0.4068983793258667
SHERLOC_REGION_0273,Olivine,previous_finetune_pool,2026,cnn,1,1,Olivine,0.528579831123352
SHERLOC_REGION_0278,Olivine,previous_finetune_pool,2026,cnn,1,1,Olivine,0.7239978909492493
SHERLOC_REGION_0317,Olivine,previous_finetune_pool,2026,cnn,1,0,Carbonate,0.4435987174510956
SHERLOC_REGION_0554,Olivine,previous_finetune_pool,2026,cnn,1,1,Olivine,0.5255467295646667
SHERLOC_REGION_0076,Other Silicates,previous_finetune_pool,2026,cnn,2,0,Carbonate,0.5070548057556152
SHERLOC_REGION_0087,Other Silicates,previous_finetune_pool,2026,cnn,2,0,Carbonate,0.40039363503456116
SHERLOC_REGION_0165,Other Silicates,previous_finetune_pool,2026,cnn,2,2,Other Silicates,0.49514827132225037
SHERLOC_REGION_0287,Other Silicates,previous_finetune_pool,2026,cnn,2,1,Olivine,0.37662094831466675
SHERLOC_REGION_0291,Other Silicates,previous_finetune_pool,2026,cnn,2,0,Carbonate,0.3738902807235718
SHERLOC_REGION_0302,Other Silicates,previous_finetune_pool,2026,cnn,2,0,Carbonate,0.49374905228614807
SHERLOC_REGION_0327,Other Silicates,previous_finetune_pool,2026,cnn,2,6,Sulfate,0.575840175151825
SHERLOC_REGION_0369,Other Silicates,previous_finetune_pool,2026,cnn,2,2,Other Silicates,0.42674511671066284
SHERLOC_REGION_0348,Perchlorate,previous_finetune_pool,2026,cnn,3,6,Sulfate,0.7298704385757446
SHERLOC_REGION_0018,Sulfate,previous_finetune_pool,2026,cnn,6,6,Sulfate,0.6029446721076965
SHERLOC_REGION_0019,Sulfate,previous_finetune_pool,2026,cnn,6,6,Sulfate,0.8647216558456421
SHERLOC_REGION_0021,Sulfate,previous_finetune_pool,2026,cnn,6,6,Sulfate,0.7020124197006226
SHERLOC_REGION_0023,Sulfate,previous_finetune_pool,2026,cnn,6,0,Carbonate,0.4449768662452698
SHERLOC_REGION_0039,Sulfate,previous_finetune_pool,2026,cnn,6,6,Sulfate,0.9676393866539001
SHERLOC_REGION_0058,Sulfate,previous_finetune_pool,2026,cnn,6,6,Sulfate,0.9506840705871582
SHERLOC_REGION_0067,Sulfate,previous_finetune_pool,2026,cnn,6,0,Carbonate,0.5455345511436462
SHERLOC_REGION_0328,Sulfate,previous_finetune_pool,2026,cnn,6,6,Sulfate,0.7252117991447449
SHERLOC_REGION_0372,Sulfate,previous_finetune_pool,2026,cnn,6,6,Sulfate,0.861626148223877
SHERLOC_REGION_0378,Sulfate,previous_finetune_pool,2026,cnn,6,6,Sulfate,0.5860897898674011
SHERLOC_REGION_0408,Sulfate,previous_finetune_pool,2026,cnn,6,2,Other Silicates,0.715509831905365
SHERLOC_REGION_0420,Sulfate,previous_finetune_pool,2026,cnn,6,3,Perchlorate,0.4608209729194641
SHERLOC_REGION_0425,Sulfate,previous_finetune_pool,2026,cnn,6,0,Carbonate,0.6308897137641907
SHERLOC_REGION_0432,Sulfate,previous_finetune_pool,2026,cnn,6,6,Sulfate,0.6871626377105713
SHERLOC_REGION_0433,Sulfate,previous_finetune_pool,2026,cnn,6,6,Sulfate,0.6883238554000854
SHERLOC_REGION_0439,Sulfate,previous_finetune_pool,2026,cnn,6,6,Sulfate,0.6035754084587097
SHERLOC_REGION_0440,Sulfate,previous_finetune_pool,2026,cnn,6,0,Carbonate,0.4960816204547882
SHERLOC_REGION_0444,Sulfate,previous_finetune_pool,2026,cnn,6,6,Sulfate,0.8451142311096191
SHERLOC_REGION_0452,Sulfate,previous_finetune_pool,2026,cnn,6,6,Sulfate,0.5538737773895264
SHERLOC_REGION_0453,Sulfate,previous_finetune_pool,2026,cnn,6,6,Sulfate,0.8636199831962585
SHERLOC_REGION_0455,Sulfate,previous_finetune_pool,2026,cnn,6,2,Other Silicates,0.4887774586677551
SHERLOC_REGION_0474,Sulfate,previous_finetune_pool,2026,cnn,6,6,Sulfate,0.8198637962341309
SHERLOC_REGION_0477,Sulfate,previous_finetune_pool,2026,cnn,6,0,Carbonate,0.4641435146331787
SHERLOC_REGION_0479,Sulfate,previous_finetune_pool,2026,cnn,6,6,Sulfate,0.9669840335845947
SHERLOC_REGION_0480,Sulfate,previous_finetune_pool,2026,cnn,6,0,Carbonate,0.3165518045425415
SHERLOC_REGION_0483,Sulfate,previous_finetune_pool,2026,cnn,6,6,Sulfate,0.7270743250846863
SHERLOC_REGION_0484,Sulfate,previous_finetune_pool,2026,cnn,6,6,Sulfate,0.5592116117477417
SHERLOC_REGION_0488,Sulfate,previous_finetune_pool,2026,cnn,6,6,Sulfate,0.8595209121704102
SHERLOC_REGION_0502,Sulfate,previous_finetune_pool,2026,cnn,6,6,Sulfate,0.9409219622612
SHERLOC_REGION_0508,Sulfate,previous_finetune_pool,2026,cnn,6,6,Sulfate,0.7387586832046509
SHERLOC_REGION_0509,Sulfate,previous_finetune_pool,2026,cnn,6,6,Sulfate,0.9434751272201538
SHERLOC_REGION_0527,Sulfate,previous_finetune_pool,2026,cnn,6,6,Sulfate,0.9366253614425659
SHERLOC_REGION_0534,Sulfate,previous_finetune_pool,2026,cnn,6,6,Sulfate,0.8013208508491516
SHERLOC_REGION_0535,Sulfate,previous_finetune_pool,2026,cnn,6,6,Sulfate,0.8986864686012268
SHERLOC_REGION_0547,Sulfate,previous_finetune_pool,2026,cnn,6,0,Carbonate,0.4445103406906128
SHERLOC_REGION_0549,Sulfate,previous_finetune_pool,2026,cnn,6,6,Sulfate,0.7006596922874451
SHERLOC_REGION_0551,Sulfate,previous_finetune_pool,2026,cnn,6,6,Sulfate,0.9129217863082886
SHERLOC_REGION_0558,Sulfate,previous_finetune_pool,2026,cnn,6,6,Sulfate,0.6460185647010803
SHERLOC_REGION_0562,Sulfate,previous_finetune_pool,2026,cnn,6,6,Sulfate,0.8597588539123535
SHERLOC_REGION_0577,Sulfate,previous_finetune_pool,2026,cnn,6,0,Carbonate,0.4455958306789398
SHERLOC_REGION_0580,Sulfate,previous_finetune_pool,2026,cnn,6,0,Carbonate,0.549239456653595
SHERLOC_REGION_0581,Sulfate,previous_finetune_pool,2026,cnn,6,2,Other Silicates,0.5144492387771606
SHERLOC_REGION_0593,Sulfate,previous_finetune_pool,2026,cnn,6,0,Carbonate,0.6879024505615234
SHERLOC_REGION_0594,Sulfate,previous_finetune_pool,2026,cnn,6,0,Carbonate,0.4684096574783325
SHERLOC_REGION_0599,Sulfate,previous_finetune_pool,2026,cnn,6,6,Sulfate,0.8801005482673645
SHERLOC_REGION_0603,Sulfate,previous_finetune_pool,2026,cnn,6,6,Sulfate,0.5908578634262085
SHERLOC_REGION_0606,Sulfate,previous_finetune_pool,2026,cnn,6,6,Sulfate,0.7847374677658081
SHERLOC_REGION_0613,Sulfate,previous_finetune_pool,2026,cnn,6,0,Carbonate,0.4356546998023987
SHERLOC_REGION_0621,Sulfate,previous_finetune_pool,2026,cnn,6,6,Sulfate,0.7342483401298523
SHERLOC_REGION_0624,Sulfate,previous_finetune_pool,2026,cnn,6,6,Sulfate,0.920403003692627
SHERLOC_REGION_0631,Sulfate,previous_finetune_pool,2026,cnn,6,0,Carbonate,0.30001023411750793
SHERLOC_REGION_0634,Sulfate,previous_finetune_pool,2026,cnn,6,6,Sulfate,0.9324082732200623
SHERLOC_REGION_0637,Sulfate,previous_finetune_pool,2026,cnn,6,6,Sulfate,0.8875323534011841
SHERLOC_REGION_0638,Sulfate,previous_finetune_pool,2026,cnn,6,6,Sulfate,0.4732944369316101
SHERLOC_REGION_0639,Sulfate,previous_finetune_pool,2026,cnn,6,6,Sulfate,0.5716258883476257
SHERLOC_REGION_0641,Sulfate,previous_finetune_pool,2026,cnn,6,0,Carbonate,0.43429309129714966
SHERLOC_REGION_0653,Sulfate,previous_finetune_pool,2026,cnn,6,0,Carbonate,0.45553189516067505
SHERLOC_REGION_0664,Sulfate,previous_finetune_pool,2026,cnn,6,0,Carbonate,0.47990795969963074
SHERLOC_REGION_0675,Sulfate,previous_finetune_pool,2026,cnn,6,6,Sulfate,0.6291746497154236
SHERLOC_REGION_0680,Sulfate,previous_finetune_pool,2026,cnn,6,0,Carbonate,0.39730337262153625
SHERLOC_REGION_0681,Sulfate,previous_finetune_pool,2026,cnn,6,6,Sulfate,0.7922606468200684
SHERLOC_REGION_0689,Sulfate,previous_finetune_pool,2026,cnn,6,0,Carbonate,0.45365288853645325
SHERLOC_REGION_0693,Sulfate,previous_finetune_pool,2026,cnn,6,0,Carbonate,0.5239954590797424
SHERLOC_REGION_0694,Sulfate,previous_finetune_pool,2026,cnn,6,6,Sulfate,0.6062561869621277
SHERLOC_REGION_0695,Sulfate,previous_finetune_pool,2026,cnn,6,0,Carbonate,0.47899261116981506
SHERLOC_REGION_0702,Sulfate,previous_finetune_pool,2026,cnn,6,2,Other Silicates,0.6169226169586182
SHERLOC_REGION_0712,Sulfate,previous_finetune_pool,2026,cnn,6,0,Carbonate,0.4048517644405365
SHERLOC_REGION_0713,Sulfate,previous_finetune_pool,2026,cnn,6,0,Carbonate,0.4606349766254425
SHERLOC_REGION_0714,Sulfate,previous_finetune_pool,2026,cnn,6,0,Carbonate,0.4967675805091858
SHERLOC_REGION_0715,Sulfate,previous_finetune_pool,2026,cnn,6,0,Carbonate,0.44185182452201843
SHERLOC_REGION_0716,Sulfate,previous_finetune_pool,2026,cnn,6,2,Other Silicates,0.6092813014984131
SHERLOC_REGION_0731,Sulfate,previous_finetune_pool,2026,cnn,6,6,Sulfate,0.843183696269989
SHERLOC_REGION_0732,Sulfate,previous_finetune_pool,2026,cnn,6,6,Sulfate,0.7784020304679871
SHERLOC_REGION_0744,Sulfate,previous_finetune_pool,2026,cnn,6,0,Carbonate,0.5350239872932434
PARENT_0786,Sulfate,previous_external_validation,2026,cnn,6,0,Carbonate,0.5368408560752869
PARENT_0789,Sulfate,previous_external_validation,2026,cnn,6,6,Sulfate,0.344323068857193
PARENT_0791,Sulfate,previous_external_validation,2026,cnn,6,6,Sulfate,0.7342396378517151
PARENT_0795,Sulfate,previous_external_validation,2026,cnn,6,6,Sulfate,0.8491159081459045
PARENT_0796,Sulfate,previous_external_validation,2026,cnn,6,0,Carbonate,0.4552217125892639
PARENT_0801,Sulfate,previous_external_validation,2026,cnn,6,0,Carbonate,0.7379207611083984
PARENT_0803,Sulfate,previous_external_validation,2026,cnn,6,0,Carbonate,0.6078470349311829
PARENT_0806,Sulfate,previous_external_validation,2026,cnn,6,0,Carbonate,0.47096356749534607
SHERLOC_REGION_0001,Carbonate,previous_finetune_pool,2026,standard_transformer,0,2,Other Silicates,0.4350564181804657
SHERLOC_REGION_0017,Carbonate,previous_finetune_pool,2026,standard_transformer,0,6,Sulfate,0.5324051380157471
SHERLOC_REGION_0051,Carbonate,previous_finetune_pool,2026,standard_transformer,0,0,Carbonate,0.3635846972465515
SHERLOC_REGION_0054,Carbonate,previous_finetune_pool,2026,standard_transformer,0,2,Other Silicates,0.4068264663219452
SHERLOC_REGION_0066,Carbonate,previous_finetune_pool,2026,standard_transformer,0,0,Carbonate,0.3622504770755768
SHERLOC_REGION_0068,Carbonate,previous_finetune_pool,2026,standard_transformer,0,0,Carbonate,0.47748708724975586
SHERLOC_REGION_0070,Carbonate,previous_finetune_pool,2026,standard_transformer,0,0,Carbonate,0.558401346206665
SHERLOC_REGION_0072,Carbonate,previous_finetune_pool,2026,standard_transformer,0,2,Other Silicates,0.4360458254814148
SHERLOC_REGION_0073,Carbonate,previous_finetune_pool,2026,standard_transformer,0,0,Carbonate,0.5990763306617737
SHERLOC_REGION_0100,Carbonate,previous_finetune_pool,2026,standard_transformer,0,0,Carbonate,0.6262534856796265
SHERLOC_REGION_0134,Carbonate,previous_finetune_pool,2026,standard_transformer,0,2,Other Silicates,0.5385749340057373
SHERLOC_REGION_0135,Carbonate,previous_finetune_pool,2026,standard_transformer,0,2,Other Silicates,0.333201140165329
SHERLOC_REGION_0173,Carbonate,previous_finetune_pool,2026,standard_transformer,0,6,Sulfate,0.5495005249977112
SHERLOC_REGION_0196,Carbonate,previous_finetune_pool,2026,standard_transformer,0,0,Carbonate,0.6105721592903137
SHERLOC_REGION_0198,Carbonate,previous_finetune_pool,2026,standard_transformer,0,2,Other Silicates,0.544510006904602
SHERLOC_REGION_0232,Carbonate,previous_finetune_pool,2026,standard_transformer,0,0,Carbonate,0.5607341527938843
SHERLOC_REGION_0234,Carbonate,previous_finetune_pool,2026,standard_transformer,0,0,Carbonate,0.522513210773468
SHERLOC_REGION_0285,Carbonate,previous_finetune_pool,2026,standard_transformer,0,6,Sulfate,0.6774678826332092
SHERLOC_REGION_0298,Carbonate,previous_finetune_pool,2026,standard_transformer,0,2,Other Silicates,0.46889618039131165
SHERLOC_REGION_0303,Carbonate,previous_finetune_pool,2026,standard_transformer,0,0,Carbonate,0.6261920928955078
SHERLOC_REGION_0362,Carbonate,previous_finetune_pool,2026,standard_transformer,0,2,Other Silicates,0.44325926899909973
SHERLOC_REGION_0382,Carbonate,previous_finetune_pool,2026,standard_transformer,0,0,Carbonate,0.5684526562690735
SHERLOC_REGION_0383,Carbonate,previous_finetune_pool,2026,standard_transformer,0,0,Carbonate,0.6265089511871338
SHERLOC_REGION_0389,Carbonate,previous_finetune_pool,2026,standard_transformer,0,0,Carbonate,0.6292297840118408
SHERLOC_REGION_0409,Carbonate,previous_finetune_pool,2026,standard_transformer,0,2,Other Silicates,0.3907916247844696
SHERLOC_REGION_0414,Carbonate,previous_finetune_pool,2026,standard_transformer,0,2,Other Silicates,0.4227965772151947
SHERLOC_REGION_0415,Carbonate,previous_finetune_pool,2026,standard_transformer,0,2,Other Silicates,0.5713561773300171
SHERLOC_REGION_0555,Carbonate,previous_finetune_pool,2026,standard_transformer,0,0,Carbonate,0.4851309657096863
SHERLOC_REGION_0567,Carbonate,previous_finetune_pool,2026,standard_transformer,0,0,Carbonate,0.5032950043678284
SHERLOC_REGION_0570,Carbonate,previous_finetune_pool,2026,standard_transformer,0,0,Carbonate,0.3748776614665985
SHERLOC_REGION_0075,Olivine,previous_finetune_pool,2026,standard_transformer,1,6,Sulfate,0.6600404381752014
SHERLOC_REGION_0120,Olivine,previous_finetune_pool,2026,standard_transformer,1,0,Carbonate,0.47926807403564453
SHERLOC_REGION_0122,Olivine,previous_finetune_pool,2026,standard_transformer,1,1,Olivine,0.6761994361877441
SHERLOC_REGION_0141,Olivine,previous_finetune_pool,2026,standard_transformer,1,1,Olivine,0.4278150498867035
SHERLOC_REGION_0147,Olivine,previous_finetune_pool,2026,standard_transformer,1,1,Olivine,0.6145026087760925
SHERLOC_REGION_0157,Olivine,previous_finetune_pool,2026,standard_transformer,1,0,Carbonate,0.48313915729522705
SHERLOC_REGION_0161,Olivine,previous_finetune_pool,2026,standard_transformer,1,1,Olivine,0.6931629776954651
SHERLOC_REGION_0201,Olivine,previous_finetune_pool,2026,standard_transformer,1,1,Olivine,0.5235033631324768
SHERLOC_REGION_0203,Olivine,previous_finetune_pool,2026,standard_transformer,1,1,Olivine,0.745690643787384
SHERLOC_REGION_0210,Olivine,previous_finetune_pool,2026,standard_transformer,1,1,Olivine,0.799994945526123
SHERLOC_REGION_0213,Olivine,previous_finetune_pool,2026,standard_transformer,1,1,Olivine,0.7546464204788208
SHERLOC_REGION_0216,Olivine,previous_finetune_pool,2026,standard_transformer,1,1,Olivine,0.768998920917511
SHERLOC_REGION_0222,Olivine,previous_finetune_pool,2026,standard_transformer,1,1,Olivine,0.6305598616600037
SHERLOC_REGION_0223,Olivine,previous_finetune_pool,2026,standard_transformer,1,1,Olivine,0.4697732627391815
SHERLOC_REGION_0238,Olivine,previous_finetune_pool,2026,standard_transformer,1,1,Olivine,0.705702006816864
SHERLOC_REGION_0248,Olivine,previous_finetune_pool,2026,standard_transformer,1,1,Olivine,0.42756977677345276
SHERLOC_REGION_0251,Olivine,previous_finetune_pool,2026,standard_transformer,1,1,Olivine,0.677743673324585
SHERLOC_REGION_0259,Olivine,previous_finetune_pool,2026,standard_transformer,1,1,Olivine,0.5528995990753174
SHERLOC_REGION_0266,Olivine,previous_finetune_pool,2026,standard_transformer,1,0,Carbonate,0.6311056017875671
SHERLOC_REGION_0267,Olivine,previous_finetune_pool,2026,standard_transformer,1,1,Olivine,0.8139985799789429
SHERLOC_REGION_0271,Olivine,previous_finetune_pool,2026,standard_transformer,1,6,Sulfate,0.3535214066505432
SHERLOC_REGION_0273,Olivine,previous_finetune_pool,2026,standard_transformer,1,1,Olivine,0.6117305159568787
SHERLOC_REGION_0278,Olivine,previous_finetune_pool,2026,standard_transformer,1,1,Olivine,0.6824643611907959
SHERLOC_REGION_0317,Olivine,previous_finetune_pool,2026,standard_transformer,1,0,Carbonate,0.6368041038513184
SHERLOC_REGION_0554,Olivine,previous_finetune_pool,2026,standard_transformer,1,0,Carbonate,0.4851309657096863
SHERLOC_REGION_0076,Other Silicates,previous_finetune_pool,2026,standard_transformer,2,0,Carbonate,0.5030767917633057
SHERLOC_REGION_0087,Other Silicates,previous_finetune_pool,2026,standard_transformer,2,2,Other Silicates,0.5068368315696716
SHERLOC_REGION_0165,Other Silicates,previous_finetune_pool,2026,standard_transformer,2,2,Other Silicates,0.5597891807556152
SHERLOC_REGION_0287,Other Silicates,previous_finetune_pool,2026,standard_transformer,2,2,Other Silicates,0.46232882142066956
SHERLOC_REGION_0291,Other Silicates,previous_finetune_pool,2026,standard_transformer,2,6,Sulfate,0.5281169414520264
SHERLOC_REGION_0302,Other Silicates,previous_finetune_pool,2026,standard_transformer,2,2,Other Silicates,0.45795515179634094
SHERLOC_REGION_0327,Other Silicates,previous_finetune_pool,2026,standard_transformer,2,6,Sulfate,0.5870623588562012
SHERLOC_REGION_0369,Other Silicates,previous_finetune_pool,2026,standard_transformer,2,2,Other Silicates,0.46799004077911377
SHERLOC_REGION_0348,Perchlorate,previous_finetune_pool,2026,standard_transformer,3,6,Sulfate,0.6681000590324402
SHERLOC_REGION_0018,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.5324051380157471
SHERLOC_REGION_0019,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.6758560538291931
SHERLOC_REGION_0021,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.34124258160591125
SHERLOC_REGION_0023,Sulfate,previous_finetune_pool,2026,standard_transformer,6,0,Carbonate,0.5996080040931702
SHERLOC_REGION_0039,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.6819304823875427
SHERLOC_REGION_0058,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.677003800868988
SHERLOC_REGION_0067,Sulfate,previous_finetune_pool,2026,standard_transformer,6,0,Carbonate,0.3622504770755768
SHERLOC_REGION_0328,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.582456648349762
SHERLOC_REGION_0372,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.6672857403755188
SHERLOC_REGION_0378,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.6889649629592896
SHERLOC_REGION_0408,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.4409927427768707
SHERLOC_REGION_0420,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.6000109314918518
SHERLOC_REGION_0425,Sulfate,previous_finetune_pool,2026,standard_transformer,6,2,Other Silicates,0.46604496240615845
SHERLOC_REGION_0432,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.6398605108261108
SHERLOC_REGION_0433,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.6163519620895386
SHERLOC_REGION_0439,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.6625857353210449
SHERLOC_REGION_0440,Sulfate,previous_finetune_pool,2026,standard_transformer,6,2,Other Silicates,0.3656320869922638
SHERLOC_REGION_0444,Sulfate,previous_finetune_pool,2026,standard_transformer,6,6,Sulfate,0.6665931940078735
